uid,alleyCrossStreetsFlag,assemblyDistrict,bbl,bblBoroughCode,bblTaxBlock,bblTaxLot,boardOfElectionsPreferredLgc,boePreferredStreetName,boePreferredstreetCode,boroughCode1In,buildingIdentificationNumber,businessImprovementDistrict,censusBlock2000,censusBlock2010,censusTract1990,censusTract2000,censusTract2010,cityCouncilDistrict,civilCourtDistrict,coincidentSegmentCount,communityDistrict,communityDistrictBoroughCode,communityDistrictNumber,communitySchoolDistrict,condominiumBillingBbl,condominiumFlag,congressionalDistrict,cooperativeIdNumber,cornerCode,crossStreetNamesFlagIn,dcpCommercialStudyArea,dcpPreferredLgc,dofCondominiumIdentificationNumber,dotStreetLightContractorArea,dynamicBlock,electionDistrict,fireBattalion,fireCompanyNumber,fireCompanyType,fireDivision,firstBoroughName,firstStreetCode,firstStreetNameNormalized,fromLionNodeId,fromPreferredLgcsFirstSetOf5,genericId,geosupportFunctionCode,geosupportReturnCode,geosupportReturnCode2,gi5DigitStreetCode1,gi5DigitStreetCode2,gi5DigitStreetCode3,gi5DigitStreetCode4,gi5DigitStreetCode5,gi5DigitStreetCode6,gi5DigitStreetCode7,gi5DigitStreetCode8,giBoroughCode1,giBoroughCode2,giBoroughCode3,giBoroughCode4,giBoroughCode5,giBoroughCode6,giBoroughCode7,giBoroughCode8,giBuildingIdentificationNumber1,giBuildingIdentificationNumber2,giBuildingIdentificationNumber3,giBuildingIdentificationNumber4,giBuildingIdentificationNumber5,giBuildingIdentificationNumber6,giBuildingIdentificationNumber7,giBuildingIdentificationNumber8,giDcpPreferredLgc1,giDcpPreferredLgc2,giDcpPreferredLgc3,giDcpPreferredLgc4,giDcpPreferredLgc5,giDcpPreferredLgc6,giDcpPreferredLgc7,giDcpPreferredLgc8,giGeographicIdentifier2,giGeographicIdentifier3,giGeographicIdentifier4,giGeographicIdentifier5,giGeographicIdentifier7,giGeographicIdentifier8,giHighHouseNumber1,giHighHouseNumber2,giHighHouseNumber3,giHighHouseNumber4,giHighHouseNumber5,giHighHouseNumber6,giHighHouseNumber7,giHighHouseNumber8,giLowHouseNumber1,giLowHouseNumber2,giLowHouseNumber3,giLowHouseNumber4,giLowHouseNumber5,giLowHouseNumber6,giLowHouseNumber7,giLowHouseNumber8,giSideOfStreetIndicator1,giSideOfStreetIndicator2,giSideOfStreetIndicator3,giSideOfStreetIndicator4,giSideOfStreetIndicator5,giSideOfStreetIndicator6,giSideOfStreetIndicator7,giSideOfStreetIndicator8,giStreetCode1,giStreetCode2,giStreetCode3,giStreetCode4,giStreetCode5,giStreetCode6,giStreetCode7,giStreetCode8,giStreetName1,giStreetName2,giStreetName3,giStreetName4,giStreetName5,giStreetName6,giStreetName7,giStreetName8,healthArea,healthCenterDistrict,highBblOfThisBuildingsCondominiumUnits,highCrossStreetB5SC1,highCrossStreetB5SC2,highCrossStreetB5SC3,highCrossStreetCode1,highCrossStreetCode2,highCrossStreetCode3,highCrossStreetName1,highCrossStreetName2,highCrossStreetName3,highHouseNumberOfBlockfaceSortFormat,houseNumber,houseNumberIn,houseNumberSortFormat,hurricaneEvacuationZone,individualSegmentLength,instructionalRegion,interimAssistanceEligibilityIndicator,interiorLotFlag,internalLabelXCoordinate,internalLabelYCoordinate,latitude,latitudeInternalLabel,legacySegmentId,lionBoroughCode,lionBoroughCodeForVanityAddress,lionFaceCode,lionFaceCodeForVanityAddress,lionKey,lionKeyForVanityAddress,lionSequenceNumber,lionSequenceNumberForVanityAddress,listOf4Lgcs,longitude,longitudeInternalLabel,lowBblOfThisBuildingsCondominiumUnits,lowCrossStreetB5SC1,lowCrossStreetB5SC2,lowCrossStreetCode1,lowCrossStreetCode2,lowCrossStreetName1,lowCrossStreetName2,lowHouseNumberOfBlockfaceSortFormat,lowHouseNumberOfDefiningAddressRange,message,message2,noCrossStreetCalculationFlag,nta,ntaName,numberOfCrossStreetB5SCsHighAddressEnd,numberOfCrossStreetB5SCsLowAddressEnd,numberOfCrossStreetsHighAddressEnd,numberOfCrossStreetsLowAddressEnd,numberOfEntriesInListOfGeographicIdentifiers,numberOfExistingStructuresOnLot,numberOfStreetCodesAndNamesInList,numberOfStreetFrontagesOfLot,physicalId,policePatrolBoroughCommand,policePrecinct,reasonCode,reasonCode1a,reasonCode1e,reasonCode2,returnCode1a,returnCode1e,roadwayType,rpadBuildingClassificationCode,rpadSelfCheckCodeForBbl,sanbornBoroughCode,sanbornPageNumber,sanbornVolumeNumber,sanitationCollectionSchedulingSectionAndSubsection,sanitationDistrict,sanitationRecyclingCollectionSchedule,sanitationRegularCollectionSchedule,sanitationSnowPriorityCode,segmentAzimuth,segmentIdentifier,segmentLengthInFeet,segmentOrientation,segmentTypeCode,selfCheckCodeOfBillingBbl,sideOfStreetIndicator,sideOfStreetOfVanityAddress,splitLowHouseNumber,stateSenatorialDistrict,streetCode1,streetCode10,streetCode2,streetCode3,streetCode4,streetCode5,streetCode6,streetCode7,streetCode8,streetCode9,streetName1,streetName10,streetName1In,streetName2,streetName3,streetName4,streetName5,streetName6,streetName7,streetName8,streetName9,streetStatus,taxMapNumberSectionAndVolume,toLionNodeId,toPreferredLgcsFirstSetOf5,trafficDirection,underlyingStreetCode,uspsPreferredCityName,workAreaFormatIndicatorIn,xCoordinate,xCoordinateHighAddressEnd,xCoordinateLowAddressEnd,xCoordinateOfCenterofCurvature,yCoordinate,yCoordinateHighAddressEnd,yCoordinateLowAddressEnd,yCoordinateOfCenterofCurvature,zipCode
91039,,34,4014600060,4,01460,0060,1,86 STREET,41754001,4,4035863,,2001,2001, 279  , 279  , 279  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,202,015,49,154,L,14,QUEENS,41754001010,86 STREET,0046766,01,0057732,1B,00,01,17540,17540,,,,,,,4,4,,,,,,,4035863,4519942,,,,,,,01,01,,,,,,,B,,,,,,35-31,,,,,,,,35-29,,,,,,,,L,,,,,,,,41754001,41754001,,,,,,,86 STREET,86 STREET,,,,,,,1011,42,4014600060,408790,,,40879002,,,37 AVENUE,,,100036099AA,35-31,35-31,100035031AA,X,,QN,E,,1017355,0213027,40.751835348545235,40.75132443731462,0076477,4,4,5994,5994,4599401090,4599401090,01090,01090,01,-73.8808908305844,-73.8805163837624,4014600060,408590,,40859001,,35 AVENUE,,100035001AA,100035029AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,1,1,1,1,0002,0002,,01,0065830,6,115,,W,,W,01,00,1,S1,9,4,014,10,2E,403,ES,WS,S,277,0076477,00750,S,U,,L,L,100035001AA,13,,,,,,,,,,,,,"86TH ST,",,,,,,,,,2,40903,0046763,02,W,41754001,JACKSON HEIGHTS,C,1017251,1017334,1017231,0000000,0213213,0212595,0213338,0000000,11372
91040,X,34,4014620057,4,01462,0057,1,88 STREET,41799001,4,4035929,,5000,5000, 277  , 277  , 277  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,502,008,49,154,L,14,QUEENS,41799001010,88 STREET,0046768,01,0027287,1B,00,01,17990,17990,,,,,,,4,4,,,,,,,4035929,4471109,,,,,,,01,01,,,,,,,,,,,,,35-31,35-31 GARAGE,,,,,,,35-31,35-31 GARAGE,,,,,,,L,L,,,,,,,41799001,41799001,,,,,,,88 STREET,88 STREET,,,,,,,1012,42,4014620057,408790,,,40879002,,,37 AVENUE,,,100036099AA,35-31,35-31,100035031AA,X,00452,QN,E,,1017873,0213061,40.75136667600969,40.751415804133224,0130609,4,4,6022,6022,4602200095,4602200095,00095,00095,01,-73.87891019785016,-73.87864663410046,4014620057,408590,,40859001,,35 AVENUE,,100035001AA,100035031AA,,INPUT STREET NAME HAS BEEN MODIFIED,Y,QN28,Jackson Heights,1,1,1,1,0002,0002,,01,0031681,6,115,,W,,W,01,00,1,C0,1,4,015,10,2E,403,ES,WS,S,278,0130609,00591,S,U,,L,L,100035011AA,13,,,,,,,,,,,,,"88TH ST,",,,,,,,,,2,40903,0046765,02,W,41799001,JACKSON HEIGHTS,C,1017800,1017850,1017746,0000000,0213043,0212667,0213410,0000000,11372
91041,X,34,4014630056,4,01463,0056,1,89 STREET,41809001,4,4035963,,4000,4000, 277  , 277  , 277  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,401,008,49,154,L,14,QUEENS,41809001010,89 STREET,0046837,01,0027491,1B,00,01,18090,,,,,,,,4,,,,,,,,4035963,,,,,,,,01,,,,,,,,,,,,,,35-31,,,,,,,,35-31,,,,,,,,L,,,,,,,,41809001,,,,,,,,89 STREET,,,,,,,,1012,42,4014630056,408790,,,40879002,,,37 AVENUE,,,100036099AA,35-31,35-31,100035031AA,X,00461,QN,E,,1018130,0213105,40.75154411702537,40.75153559192305,0130654,4,4,6032,6032,4603200085,4603200085,00085,00085,01,-73.8779931268295,-73.87771883978112,4014630056,408590,,40859001,,35 AVENUE,,100035001AA,100035031AA,,INPUT STREET NAME HAS BEEN MODIFIED,Y,QN28,Jackson Heights,1,1,1,1,0001,0001,,01,0031896,6,115,,W,,W,01,00,1,C0,1,4,015,10,2E,403,ES,WS,S,277,0130654,00602,S,U,,L,L,100035015AA,13,,,,,,,,,,,,,"89TH ST,",,,,,,,,,2,40903,0046828,02,A,41809001,JACKSON HEIGHTS,C,1018054,1018107,1018003,0000000,0213108,0212703,0213446,0000000,11372
91042,X,34,4014640059,4,01464,0059,1,90 STREET,41824001,4,4036006,,3001,3001, 275  , 275  , 275  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,307,006,49,154,L,14,QUEENS,41824001010,90 STREET,0046838,01,0027320,1B,00,01,18240,18240,,,,,,,4,4,,,,,,,4036006,4471131,,,,,,,01,01,,,,,,,,,,,,,35-31,35-31 GARAGE,,,,,,,35-31,35-31 GARAGE,,,,,,,L,L,,,,,,,41824001,41824001,,,,,,,90 STREET,90 STREET,,,,,,,1012,42,4014640059,408790,,,40879002,,,37 AVENUE,,,100036099AA,35-31,35-31,100035031AA,X,00594,QN,E,,1018394,0213101,40.75166665199726,40.75152359748271,0130657,4,4,6042,6042,4604201070,4604201070,01070,01070,01,-73.87707254297393,-73.87676602113426,4014640059,408590,,40859001,,35 AVENUE,,100035001AA,100035031AA,,INPUT STREET NAME HAS BEEN MODIFIED,Y,QN28,Jackson Heights,1,1,1,1,0002,0002,,01,0031716,6,115,,W,,W,01,00,1,B1,3,4,015,10,2E,403,ES,WS,S,277,0130657,00749,S,U,,L,L,100035013AA,13,,,,,,,,,,,,,"90TH ST,",,,,,,,,,2,40903,0046829,02,W,41824001,JACKSON HEIGHTS,C,1018309,1018364,1018260,0000000,0213153,0212739,0213481,0000000,11372
91043,,39,4012710068,4,01271,0068,1,LEVERICH STREET,45359001,4,4029520,,3001,3001, 291  , 291  , 291  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,302,049,49,307,E,14,QUEENS,45359001010,LEVERICH STREET,0046467,0101,0081255,1B,00,01,53590,53590,,,,,,,4,4,,,,,,,4029520,4469808,,,,,,,01,01,,,,,,,,,,,,,35-31,35-31 GARAGE,,,,,,,35-31,35-31 GARAGE,,,,,,,L,L,,,,,,,45359001,45359001,,,,,,,LEVERICH STREET,LEVERICH STREET,,,,,,,1022,42,4012710068,415090,,,41509001,,,71 STREET,,,100035099AA,35-31,35-31,100035031AA,X,,QN,E,,1013389,0212591,40.75028769422582,40.750141687077125,0075927,4,4,3054,3054,4305400010,4305400010,00010,00010,01,-73.89542053670748,-73.89483247135291,4012710068,408590,414840,40859001,41484001,35 AVENUE,70 STREET,100035001AA,100035031AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,1,2,1,2,0002,0002,,01,0092808,6,115,,W,,W,01,00,1,B1,3,4,009,10,2C,403,ETH,MTH,S,312,0075927,00455,4,U,,L,L,100035001AA,16,,,,,,,,,,,,,"LEVERICH ST,",,,,,,,,,2,40804,0046472,01,W,45359001,JACKSON HEIGHTS,C,1013226,1013420,1013111,0000000,0212644,0212430,0212763,0000000,11372
91044,X,34,4014610021,4,01461,0021,1,88 STREET,41799001,4,4035878,,2000,2000, 279  , 279  , 279  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,201,008,49,154,L,14,QUEENS,41799001010,88 STREET,0046768,01,0027287,1B,00,01,17990,,,,,,,,4,,,,,,,,4035878,,,,,,,,01,,,,,,,,,,,,,,35-32,,,,,,,,35-32,,,,,,,,R,,,,,,,,41799001,,,,,,,,88 STREET,,,,,,,,1011,42,4014610021,408790,,,40879002,,,37 AVENUE,,,100036098AA,35-32,35-32,100035032AA,X,00452,QN,E,,1017715,0213055,40.751385915777874,40.751399935041825,0130609,4,4,6022,6022,4602200095,4602200095,00095,00095,01,-73.87893542753908,-73.8792169226356,4014610021,408590,,40859001,,35 AVENUE,,100035000AA,100035032AA,,INPUT STREET NAME HAS BEEN MODIFIED,Y,QN28,Jackson Heights,1,1,1,1,0001,0001,,01,0031681,6,115,,W,,W,01,00,1,A5,9,4,014,10,2E,403,ES,WS,S,278,0130609,00591,S,U,,R,R,100035014AA,13,,,,,,,,,,,,,"88TH ST,",,,,,,,,,2,40903,0046765,02,W,41799001,JACKSON HEIGHTS,C,1017793,1017850,1017746,0000000,0213050,0212667,0213410,0000000,11372
91045,X,34,4014620020,4,01462,0020,1,89 STREET,41809001,4,4035915,,5000,5000, 277  , 277  , 277  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,502,008,49,154,L,14,QUEENS,41809001010,89 STREET,0046837,01,0027491,1B,00,01,18090,18090,,,,,,,4,4,,,,,,,4035915,4519948,,,,,,,01,01,,,,,,,B,,,,,,35-34,,,,,,,,35-32,,,,,,,,R,,,,,,,,41809001,41809001,,,,,,,89 STREET,89 STREET,,,,,,,1012,42,4014620020,408790,,,40879002,,,37 AVENUE,,,100036098AA,35-32,35-32,100035032AA,X,00461,QN,E,,1017973,0213073,40.751516688694466,40.75144836025618,0130654,4,4,6032,6032,4603200085,4603200085,00085,00085,01,-73.87801122328719,-73.87828565071392,4014620020,408590,,40859001,,35 AVENUE,,100035000AA,100035032AA,,INPUT STREET NAME HAS BEEN MODIFIED,Y,QN28,Jackson Heights,1,1,1,1,0002,0002,,01,0031896,6,115,,W,,W,01,00,1,B1,9,4,015,10,2E,403,ES,WS,S,277,0130654,00602,S,U,,R,R,100035014AA,13,,,,,,,,,,,,,"89TH ST,",,,,,,,,,2,40903,0046828,02,A,41809001,JACKSON HEIGHTS,C,1018049,1018107,1018003,0000000,0213098,0212703,0213446,0000000,11372
91046,X,34,4014630021,4,01463,0021,1,90 STREET,41824001,4,4035943,,4000,4000, 277  , 277  , 277  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,401,008,49,154,L,14,QUEENS,41824001010,90 STREET,0046838,01,0027320,1B,00,01,18240,,,,,,,,4,,,,,,,,4035943,,,,,,,,01,,,,,,,,,,,,,,35-32,,,,,,,,35-32,,,,,,,,R,,,,,,,,41824001,,,,,,,,90 STREET,,,,,,,,1012,42,4014630021,408790,,,40879002,,,37 AVENUE,,,100036098AA,35-32,35-32,100035032AA,X,00594,QN,E,,1018230,0213118,40.75165843702176,40.751570889882224,0130657,4,4,6042,6042,4604201070,4604201070,01070,01070,01,-73.87709060439452,-73.8773578502389,4014630021,408590,,40859001,,35 AVENUE,,100035000AA,100035032AA,,INPUT STREET NAME HAS BEEN MODIFIED,Y,QN28,Jackson Heights,1,1,1,1,0001,0001,,01,0031716,6,115,,W,,W,01,00,1,C0,5,4,015,10,2E,403,ES,WS,S,277,0130657,00749,S,U,,R,R,100035014AA,13,,,,,,,,,,,,,"90TH ST,",,,,,,,,,2,40903,0046829,02,W,41824001,JACKSON HEIGHTS,C,1018304,1018364,1018260,0000000,0213150,0212739,0213481,0000000,11372
91047,,39,4012760060,4,01276,0060,1,76 STREET,41599001,4,4029582,,3000,3000, 287  , 287  , 287  ,25,02,1,403,4,03,30,0000000000,,14,5,,E,,01,,4,305,046,49,307,E,14,QUEENS,41599001010,76 STREET,0046552,01,0028155,1B,00,01,15990,,,,,,,,4,,,,,,,,4029582,,,,,,,,01,,,,,,,,,,,,,,35-33,,,,,,,,35-33,,,,,,,,L,,,,,,,,41599001,,,,,,,,76 STREET,,,,,,,,1022,42,4012760060,408790,435780,,40879002,435780,,37 AVENUE,BEND,,100036099AA,35-33,35-33,100035033AA,X,,QN,E,,1014783,0212622,40.75085373435201,40.75022207067293,0076078,4,4,5884,5884,4588402050,4588402050,02050,02050,01,-73.89018990598387,-73.88980115644279,4012760060,408590,,40859001,,35 AVENUE,,100035001AA,100035033AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,2,1,2,1,0001,0001,,01,0032619,6,115,,W,,W,01,00,1,C6,9,4,011,10,2C,403,ETH,MTH,S,277,0076078,00749,S,U,,L,L,100035001AA,13,,,,,,,,,,,,,"76TH ST,",,,,,,,,,2,40804,0046553,02,W,41599001,JACKSON HEIGHTS,C,1014675,1014755,1014655,0000000,0212852,0212236,0212978,0000000,11372
91048,,39,4014570056,4,01457,0056,1,83 STREET,41699001,4,4035830,,4000,4000, 281  , 281  , 281  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,402,044,49,154,L,14,QUEENS,41699001010,83 STREET,0046706,01,0027380,1B,00,01,16990,,,,,,,,4,,,,,,,,4035830,,,,,,,,01,,,,,,,,,,,,,,35-33,,,,,,,,35-33,,,,,,,,L,,,,,,,,41699001,,,,,,,,83 STREET,,,,,,,,1011,42,4014570056,408790,400990,,40879002,40099001,,37 AVENUE,RICHARD CECERE CORNER,,100036099AA,35-33,35-33,100035033AA,X,,QN,I,,1016588,0212877,40.75153901889036,40.750915563874315,0076364,4,4,5956,5956,4595600210,4595600210,00210,00210,01,-73.88367769794192,-73.88328538252087,4014570056,408590,,40859001,,35 AVENUE,,100035001AA,100035033AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,2,1,2,1,0001,0001,,01,0031780,6,115,,W,,W,01,00,1,D1,3,4,013,10,2D,403,EF,TF,P,277,0076364,00750,S,U,,L,L,100035001AA,13,,,,,,,,,,,,,"83RD ST,",,,,,,,,,2,40903,0046701,0201,A,41699001,JACKSON HEIGHTS,C,1016479,1016562,1016458,0000000,0213104,0212487,0213230,0000000,11372
91049,,34,4014600059,4,01460,0059,1,86 STREET,41754001,4,4430208,,2001,2001, 279  , 279  , 279  ,25,02,1,403,4,03,30,0000000000,,14,,,E,,01,0000,4,202,015,49,154,L,14,QUEENS,41754001010,86 STREET,0046766,01,0057732,1B,00,01,17540,,,,,,,,4,,,,,,,,4430208,,,,,,,,01,,,,,,,,,,,,,,35-33,,,,,,,,35-33,,,,,,,,L,,,,,,,,41754001,,,,,,,,86 STREET,,,,,,,,1011,42,4014600059,408790,,,40879002,,,37 AVENUE,,,100036099AA,35-33,35-33,100035033AA,X,,QN,E,,1017359,0212998,40.75183260006863,40.75124482474437,0076477,4,4,5994,5994,4599401090,4599401090,01090,01090,01,-73.88088722623723,-73.88050208963836,4014600059,408590,,40859001,,35 AVENUE,,100035001AA,100035033AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,1,1,1,1,0001,0001,,01,0065830,6,115,,W,,W,01,00,1,C2,1,4,014,10,2E,403,ES,WS,S,277,0076477,00750,S,U,0,L,L,100035001AA,13,,,,,,,,,,,,,"86TH ST,",,,,,,,,,2,40903,0046763,02,W,41754001,JACKSON HEIGHTS,C,1017252,1017334,1017231,0000000,0213212,0212595,0213338,0000000,11372
91050,X,34,4014610069,4,01461,0069,1,87 STREET,41774001,4,4035901,,2000,2000, 279  , 279  , 279  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,201,008,49,154,L,14,QUEENS,41774001010,87 STREET,0046767,01,0026282,1B,00,01,17740,17740,,,,,,,4,4,,,,,,,4035901,4546896,,,,,,,01,01,,,,,,,,,,,,,35-33,35-33 GARAGE,,,,,,,35-33,35-33 GARAGE,,,,,,,L,L,,,,,,,41774001,41774001,,,,,,,87 STREET,87 STREET,,,,,,,1011,42,4014610069,408790,,,40879002,,,37 AVENUE,,,100036099AA,35-33,35-33,100035033AA,X,00593,QN,E,,1017613,0213051,40.75136492146216,40.751389341502744,0130607,4,4,6002,6002,4600200100,4600200100,00100,00100,01,-73.87985582092917,-73.87958508407237,4014610069,408590,,40859001,,35 AVENUE,,100035001AA,100035033AA,,INPUT STREET NAME HAS BEEN MODIFIED,Y,QN28,Jackson Heights,1,1,1,1,0002,0002,,01,0030492,6,115,,W,,W,01,00,1,B1,8,4,014,10,2E,403,ES,WS,P,277,0130607,00753,S,U,,L,L,100035015AA,13,,,,,,,,,,,,,"87TH ST,",,,,,,,,,2,40903,0046764,02,A,41774001,JACKSON HEIGHTS,C,1017538,1017592,1017488,0000000,0213042,0212631,0213377,0000000,11372
91051,X,34,4014630055,4,01463,0055,1,89 STREET,41809001,4,4035962,,4000,4000, 277  , 277  , 277  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,401,008,49,154,L,14,QUEENS,41809001010,89 STREET,0046837,01,0027491,1B,00,01,18090,,,,,,,,4,,,,,,,,4035962,,,,,,,,01,,,,,,,,,,,,,,35-33,,,,,,,,35-33,,,,,,,,L,,,,,,,,41809001,,,,,,,,89 STREET,,,,,,,,1012,42,4014630055,408790,,,40879002,,,37 AVENUE,,,100036099AA,35-33,35-33,100035033AA,X,00461,QN,E,,1018134,0213078,40.75150293821305,40.75146146849692,0130654,4,4,6032,6032,4603200085,4603200085,00085,00085,01,-73.87798598376106,-73.87770453887734,4014630055,408590,,40859001,,35 AVENUE,,100035001AA,100035033AA,,INPUT STREET NAME HAS BEEN MODIFIED,Y,QN28,Jackson Heights,1,1,1,1,0001,0001,,01,0031896,6,115,,W,,W,01,00,1,B1,3,4,015,10,2E,403,ES,WS,S,277,0130654,00602,S,U,,L,L,100035015AA,13,,,,,,,,,,,,,"89TH ST,",,,,,,,,,2,40903,0046828,02,A,41809001,JACKSON HEIGHTS,C,1018056,1018107,1018003,0000000,0213093,0212703,0213446,0000000,11372
91052,X,34,4014640058,4,01464,0058,1,90 STREET,41824001,4,4036005,,3001,3001, 275  , 275  , 275  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,307,006,49,154,L,14,QUEENS,41824001010,90 STREET,0046838,01,0027320,1B,00,01,18240,18240,,,,,,,4,4,,,,,,,4036005,4471130,,,,,,,01,01,,,,,,,,,,,,,35-33,35-33 GARAGE,,,,,,,35-33,35-33 GARAGE,,,,,,,L,L,,,,,,,41824001,41824001,,,,,,,90 STREET,90 STREET,,,,,,,1012,42,4014640058,408790,,,40879002,,,37 AVENUE,,,100036099AA,35-33,35-33,100035033AA,X,00594,QN,E,,1018398,0213076,40.75163919685027,40.75145496342694,0130657,4,4,6042,6042,4604201070,4604201070,01070,01070,01,-73.8770653751352,-73.87675171113695,4014640058,408590,,40859001,,35 AVENUE,,100035001AA,100035033AA,,INPUT STREET NAME HAS BEEN MODIFIED,Y,QN28,Jackson Heights,1,1,1,1,0002,0002,,01,0031716,6,115,,W,,W,01,00,1,B1,5,4,015,10,2E,403,ES,WS,S,277,0130657,00749,S,U,,L,L,100035013AA,13,,,,,,,,,,,,,"90TH ST,",,,,,,,,,2,40903,0046829,02,W,41824001,JACKSON HEIGHTS,C,1018311,1018364,1018260,0000000,0213143,0212739,0213481,0000000,11372
91053,,39,4012710022,4,01271,0022,1,72 STREET,41534001,4,4029495,,3001,3001, 291  , 291  , 291  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,302,049,49,307,E,14,QUEENS,41534001010,72 STREET,0046477,01,0063680,1B,00,01,15340,,,,,,,,4,,,,,,,,4029495,,,,,,,,01,,,,,,,,,,,,,,35-34,,,,,,,,35-34,,,,,,,,R,,,,,,,,41534001,,,,,,,,72 STREET,,,,,,,,1022,42,4012710022,408790,,,40879002,,,37 AVENUE,,,100036098AA,35-34,35-34,100035034AA,X,,QN,E,,1013592,0212472,40.750459243556804,40.74981439106711,0075942,4,4,5838,5838,4583802040,4583802040,02040,02040,01,-73.89392245506713,-73.89410033031155,4012710022,408590,,40859001,,35 AVENUE,,100035000AA,100035034AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,1,1,1,1,0001,0001,,01,0073247,6,115,,W,,W,01,00,1,A1,0,4,009,10,2C,403,ETH,MTH,S,277,0075942,00750,S,U,,R,R,100035000AA,16,,,,,,,,,,,,,"72ND ST,",,,,,,,,,2,40804,0046478,02,A,41534001,JACKSON HEIGHTS,C,1013641,1013729,1013626,0000000,0212707,0212092,0212835,0000000,11372
91054,,39,4012760022,4,01276,0022,1,77 STREET,41614001,4,4029574,,3000,3000, 287  , 287  , 287  ,25,02,1,403,4,03,30,0000000000,,14,8,,E,,01,,4,305,046,49,307,E,14,QUEENS,41614001010,77 STREET,0046559,01,0028269,1B,00,01,16140,,,,,,,,4,,,,,,,,4029574,,,,,,,,01,,,,,,,,,,,,,,35-34,,,,,,,,35-34,,,,,,,,R,,,,,,,,41614001,,,,,,,,77 STREET,,,,,,,,1022,42,4012760022,408790,412970,435780,40879002,41297001,435780,37 AVENUE,EDGAR GARZON CORNER,BEND,100036098AA,35-34,35-34,100035034AA,X,,QN,E,,1014885,0212636,40.750946185024574,40.75026014432037,0076092,4,4,5894,5894,4589401090,4589401090,01090,01090,01,-73.88928023191966,-73.8894329575283,4012760022,408590,,40859001,,35 AVENUE,,100035000AA,100035034AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,3,1,3,1,0001,0001,,01,0032739,6,115,,W,,W,01,00,1,C6,9,4,011,10,2C,403,ETH,MTH,S,277,0076092,00750,S,U,,R,R,100035000AA,13,,,,,,,,,,,,,"77TH ST,",,,,,,,,,2,40804,0046554,0201,A,41614001,JACKSON HEIGHTS,C,1014927,1015012,1014913,0000000,0212886,0212271,0213014,0000000,11372
91055,,39,4014570018,4,01457,0018,1,84 STREET,41714001,4,4035822,,4000,4000, 281  , 281  , 281  ,25,02,1,403,4,03,24,0000000000,,14,2,,E,,01,,4,404,044,49,154,L,14,QUEENS,41714001010,84 STREET,0046708,01,0027446,1B,00,01,17140,,,,,,,,4,,,,,,,,4035822,,,,,,,,01,,,,,,,,,,,,,,35-34,,,,,,,,35-34,,,,,,,,R,,,,,,,,41714001,,,,,,,,84 STREET,,,,,,,,1011,42,4014570018,408790,,,40879002,,,37 AVENUE,,,100036098AA,35-34,35-34,100035034AA,X,,QN,I,,1016689,0212892,40.75163142179703,40.75095636510304,0076368,4,4,5970,5970,4597000210,4597000210,00210,00210,01,-73.88277161472887,-73.88292078043375,4014570018,408590,,40859001,,35 AVENUE,,100035000AA,100035034AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,1,1,1,1,0001,0001,,01,0031849,6,115,,W,,W,01,00,1,D4,3,4,013,10,2E,403,ES,WS,S,278,0076368,00751,S,U,,R,R,100035000AA,13,,,,,,,,,,,,,"84TH ST,",,,,,,,,,2,40903,0046702,02,W,41714001,JACKSON HEIGHTS,C,1016730,1016820,1016715,0000000,0213138,0212522,0213266,0000000,11372
